Test Case ID,Module,Priority,Test Objective,Pre-conditions,Test Steps,Expected Result,Status
"SEL_TC_041","Scanner","High","Verify user can interact with Scanner for Apple","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Apple element
3. Verify UI state changes","Scanner UI updates correctly for Apple","Pending"
"SEL_TC_042","Pantry","High","Verify user can interact with Pantry for Tomato","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Tomato element
3. Verify UI state changes","Pantry UI updates correctly for Tomato","Pending"
"SEL_TC_043","Notifications","High","Verify user can interact with Notifications for Yogurt","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Yogurt element
3. Verify UI state changes","Notifications UI updates correctly for Yogurt","Pending"
"SEL_TC_044","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Canned Beans","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Canned Beans element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Canned Beans","Pending"
"SEL_TC_045","Auth","High","Verify user can interact with Auth for Oats","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Oats element
3. Verify UI state changes","Auth UI updates correctly for Oats","Pending"
"SEL_TC_046","Scanner","High","Verify user can interact with Scanner for Milk","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Milk element
3. Verify UI state changes","Scanner UI updates correctly for Milk","Pending"
"SEL_TC_047","Pantry","High","Verify user can interact with Pantry for Cheese","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Cheese element
3. Verify UI state changes","Pantry UI updates correctly for Cheese","Pending"
"SEL_TC_048","Notifications","High","Verify user can interact with Notifications for Chicken","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Chicken element
3. Verify UI state changes","Notifications UI updates correctly for Chicken","Pending"
"SEL_TC_049","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Bread","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Bread element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Bread","Pending"
"SEL_TC_050","Auth","High","Verify user can interact with Auth for Apple","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Apple element
3. Verify UI state changes","Auth UI updates correctly for Apple","Pending"
"SEL_TC_051","Scanner","High","Verify user can interact with Scanner for Tomato","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Tomato element
3. Verify UI state changes","Scanner UI updates correctly for Tomato","Pending"
"SEL_TC_052","Pantry","High","Verify user can interact with Pantry for Yogurt","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Yogurt element
3. Verify UI state changes","Pantry UI updates correctly for Yogurt","Pending"
"SEL_TC_053","Notifications","High","Verify user can interact with Notifications for Canned Beans","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Canned Beans element
3. Verify UI state changes","Notifications UI updates correctly for Canned Beans","Pending"
"SEL_TC_054","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Oats","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Oats element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Oats","Pending"
"SEL_TC_055","Auth","High","Verify user can interact with Auth for Milk","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Milk element
3. Verify UI state changes","Auth UI updates correctly for Milk","Pending"
"SEL_TC_056","Scanner","High","Verify user can interact with Scanner for Cheese","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Cheese element
3. Verify UI state changes","Scanner UI updates correctly for Cheese","Pending"
"SEL_TC_057","Pantry","High","Verify user can interact with Pantry for Chicken","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Chicken element
3. Verify UI state changes","Pantry UI updates correctly for Chicken","Pending"
"SEL_TC_058","Notifications","High","Verify user can interact with Notifications for Bread","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Bread element
3. Verify UI state changes","Notifications UI updates correctly for Bread","Pending"
"SEL_TC_059","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Apple","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Apple element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Apple","Pending"
"SEL_TC_060","Auth","High","Verify user can interact with Auth for Tomato","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Tomato element
3. Verify UI state changes","Auth UI updates correctly for Tomato","Pending"
"SEL_TC_061","Scanner","High","Verify user can interact with Scanner for Yogurt","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Yogurt element
3. Verify UI state changes","Scanner UI updates correctly for Yogurt","Pending"
"SEL_TC_062","Pantry","High","Verify user can interact with Pantry for Canned Beans","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Canned Beans element
3. Verify UI state changes","Pantry UI updates correctly for Canned Beans","Pending"
"SEL_TC_063","Notifications","High","Verify user can interact with Notifications for Oats","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Oats element
3. Verify UI state changes","Notifications UI updates correctly for Oats","Pending"
"SEL_TC_064","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Milk","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Milk element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Milk","Pending"
"SEL_TC_065","Auth","High","Verify user can interact with Auth for Cheese","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Cheese element
3. Verify UI state changes","Auth UI updates correctly for Cheese","Pending"
"SEL_TC_066","Scanner","High","Verify user can interact with Scanner for Chicken","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Chicken element
3. Verify UI state changes","Scanner UI updates correctly for Chicken","Pending"
"SEL_TC_067","Pantry","High","Verify user can interact with Pantry for Bread","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Bread element
3. Verify UI state changes","Pantry UI updates correctly for Bread","Pending"
"SEL_TC_068","Notifications","High","Verify user can interact with Notifications for Apple","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Apple element
3. Verify UI state changes","Notifications UI updates correctly for Apple","Pending"
"SEL_TC_069","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Tomato","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Tomato element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Tomato","Pending"
"SEL_TC_070","Auth","High","Verify user can interact with Auth for Yogurt","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Yogurt element
3. Verify UI state changes","Auth UI updates correctly for Yogurt","Pending"
"SEL_TC_071","Scanner","High","Verify user can interact with Scanner for Canned Beans","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Canned Beans element
3. Verify UI state changes","Scanner UI updates correctly for Canned Beans","Pending"
"SEL_TC_072","Pantry","High","Verify user can interact with Pantry for Oats","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Oats element
3. Verify UI state changes","Pantry UI updates correctly for Oats","Pending"
"SEL_TC_073","Notifications","High","Verify user can interact with Notifications for Milk","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Milk element
3. Verify UI state changes","Notifications UI updates correctly for Milk","Pending"
"SEL_TC_074","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Cheese","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Cheese element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Cheese","Pending"
"SEL_TC_075","Auth","High","Verify user can interact with Auth for Chicken","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Chicken element
3. Verify UI state changes","Auth UI updates correctly for Chicken","Pending"
"SEL_TC_076","Scanner","High","Verify user can interact with Scanner for Bread","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Bread element
3. Verify UI state changes","Scanner UI updates correctly for Bread","Pending"
"SEL_TC_077","Pantry","High","Verify user can interact with Pantry for Apple","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Apple element
3. Verify UI state changes","Pantry UI updates correctly for Apple","Pending"
"SEL_TC_078","Notifications","High","Verify user can interact with Notifications for Tomato","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Tomato element
3. Verify UI state changes","Notifications UI updates correctly for Tomato","Pending"
"SEL_TC_079","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Yogurt","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Yogurt element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Yogurt","Pending"
"SEL_TC_080","Auth","High","Verify user can interact with Auth for Canned Beans","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Canned Beans element
3. Verify UI state changes","Auth UI updates correctly for Canned Beans","Pending"
"SEL_TC_081","Scanner","High","Verify user can interact with Scanner for Oats","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Oats element
3. Verify UI state changes","Scanner UI updates correctly for Oats","Pending"
"SEL_TC_082","Pantry","High","Verify user can interact with Pantry for Milk","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Milk element
3. Verify UI state changes","Pantry UI updates correctly for Milk","Pending"
"SEL_TC_083","Notifications","High","Verify user can interact with Notifications for Cheese","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Cheese element
3. Verify UI state changes","Notifications UI updates correctly for Cheese","Pending"
"SEL_TC_084","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Chicken","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Chicken element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Chicken","Pending"
"SEL_TC_085","Auth","High","Verify user can interact with Auth for Bread","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Bread element
3. Verify UI state changes","Auth UI updates correctly for Bread","Pending"
"SEL_TC_086","Scanner","High","Verify user can interact with Scanner for Apple","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Apple element
3. Verify UI state changes","Scanner UI updates correctly for Apple","Pending"
"SEL_TC_087","Pantry","High","Verify user can interact with Pantry for Tomato","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Tomato element
3. Verify UI state changes","Pantry UI updates correctly for Tomato","Pending"
"SEL_TC_088","Notifications","High","Verify user can interact with Notifications for Yogurt","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Yogurt element
3. Verify UI state changes","Notifications UI updates correctly for Yogurt","Pending"
"SEL_TC_089","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Canned Beans","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Canned Beans element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Canned Beans","Pending"
"SEL_TC_090","Auth","High","Verify user can interact with Auth for Oats","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Oats element
3. Verify UI state changes","Auth UI updates correctly for Oats","Pending"
"SEL_TC_091","Scanner","High","Verify user can interact with Scanner for Milk","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Milk element
3. Verify UI state changes","Scanner UI updates correctly for Milk","Pending"
"SEL_TC_092","Pantry","High","Verify user can interact with Pantry for Cheese","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Cheese element
3. Verify UI state changes","Pantry UI updates correctly for Cheese","Pending"
"SEL_TC_093","Notifications","High","Verify user can interact with Notifications for Chicken","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Chicken element
3. Verify UI state changes","Notifications UI updates correctly for Chicken","Pending"
"SEL_TC_094","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Bread","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Bread element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Bread","Pending"
"SEL_TC_095","Auth","High","Verify user can interact with Auth for Apple","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Apple element
3. Verify UI state changes","Auth UI updates correctly for Apple","Pending"
"SEL_TC_096","Scanner","High","Verify user can interact with Scanner for Tomato","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Tomato element
3. Verify UI state changes","Scanner UI updates correctly for Tomato","Pending"
"SEL_TC_097","Pantry","High","Verify user can interact with Pantry for Yogurt","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Yogurt element
3. Verify UI state changes","Pantry UI updates correctly for Yogurt","Pending"
"SEL_TC_098","Notifications","High","Verify user can interact with Notifications for Canned Beans","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Canned Beans element
3. Verify UI state changes","Notifications UI updates correctly for Canned Beans","Pending"
"SEL_TC_099","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Oats","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Oats element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Oats","Pending"
"SEL_TC_100","Auth","High","Verify user can interact with Auth for Milk","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Milk element
3. Verify UI state changes","Auth UI updates correctly for Milk","Pending"
"SEL_TC_101","Scanner","High","Verify user can interact with Scanner for Cheese","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Cheese element
3. Verify UI state changes","Scanner UI updates correctly for Cheese","Pending"
"SEL_TC_102","Pantry","High","Verify user can interact with Pantry for Chicken","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Chicken element
3. Verify UI state changes","Pantry UI updates correctly for Chicken","Pending"
"SEL_TC_103","Notifications","High","Verify user can interact with Notifications for Bread","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Bread element
3. Verify UI state changes","Notifications UI updates correctly for Bread","Pending"
"SEL_TC_104","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Apple","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Apple element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Apple","Pending"
"SEL_TC_105","Auth","High","Verify user can interact with Auth for Tomato","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Tomato element
3. Verify UI state changes","Auth UI updates correctly for Tomato","Pending"
"SEL_TC_106","Scanner","High","Verify user can interact with Scanner for Yogurt","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Yogurt element
3. Verify UI state changes","Scanner UI updates correctly for Yogurt","Pending"
"SEL_TC_107","Pantry","High","Verify user can interact with Pantry for Canned Beans","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Canned Beans element
3. Verify UI state changes","Pantry UI updates correctly for Canned Beans","Pending"
"SEL_TC_108","Notifications","High","Verify user can interact with Notifications for Oats","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Oats element
3. Verify UI state changes","Notifications UI updates correctly for Oats","Pending"
"SEL_TC_109","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Milk","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Milk element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Milk","Pending"
"SEL_TC_110","Auth","High","Verify user can interact with Auth for Cheese","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Cheese element
3. Verify UI state changes","Auth UI updates correctly for Cheese","Pending"
"SEL_TC_111","Scanner","High","Verify user can interact with Scanner for Chicken","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Chicken element
3. Verify UI state changes","Scanner UI updates correctly for Chicken","Pending"
"SEL_TC_112","Pantry","High","Verify user can interact with Pantry for Bread","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Bread element
3. Verify UI state changes","Pantry UI updates correctly for Bread","Pending"
"SEL_TC_113","Notifications","High","Verify user can interact with Notifications for Apple","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Apple element
3. Verify UI state changes","Notifications UI updates correctly for Apple","Pending"
"SEL_TC_114","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Tomato","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Tomato element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Tomato","Pending"
"SEL_TC_115","Auth","High","Verify user can interact with Auth for Yogurt","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Yogurt element
3. Verify UI state changes","Auth UI updates correctly for Yogurt","Pending"
"SEL_TC_116","Scanner","High","Verify user can interact with Scanner for Canned Beans","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Canned Beans element
3. Verify UI state changes","Scanner UI updates correctly for Canned Beans","Pending"
"SEL_TC_117","Pantry","High","Verify user can interact with Pantry for Oats","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Oats element
3. Verify UI state changes","Pantry UI updates correctly for Oats","Pending"
"SEL_TC_118","Notifications","High","Verify user can interact with Notifications for Milk","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Milk element
3. Verify UI state changes","Notifications UI updates correctly for Milk","Pending"
"SEL_TC_119","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Cheese","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Cheese element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Cheese","Pending"
"SEL_TC_120","Auth","High","Verify user can interact with Auth for Chicken","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Chicken element
3. Verify UI state changes","Auth UI updates correctly for Chicken","Pending"
"SEL_TC_121","Scanner","High","Verify user can interact with Scanner for Bread","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Bread element
3. Verify UI state changes","Scanner UI updates correctly for Bread","Pending"
"SEL_TC_122","Pantry","High","Verify user can interact with Pantry for Apple","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Apple element
3. Verify UI state changes","Pantry UI updates correctly for Apple","Pending"
"SEL_TC_123","Notifications","High","Verify user can interact with Notifications for Tomato","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Tomato element
3. Verify UI state changes","Notifications UI updates correctly for Tomato","Pending"
"SEL_TC_124","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Yogurt","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Yogurt element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Yogurt","Pending"
"SEL_TC_125","Auth","High","Verify user can interact with Auth for Canned Beans","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Canned Beans element
3. Verify UI state changes","Auth UI updates correctly for Canned Beans","Pending"
"SEL_TC_126","Scanner","High","Verify user can interact with Scanner for Oats","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Oats element
3. Verify UI state changes","Scanner UI updates correctly for Oats","Pending"
"SEL_TC_127","Pantry","High","Verify user can interact with Pantry for Milk","User is logged in on Web Browser","1. Navigate to Pantry page
2. Click on Milk element
3. Verify UI state changes","Pantry UI updates correctly for Milk","Pending"
"SEL_TC_128","Notifications","High","Verify user can interact with Notifications for Cheese","User is logged in on Web Browser","1. Navigate to Notifications page
2. Click on Cheese element
3. Verify UI state changes","Notifications UI updates correctly for Cheese","Pending"
"SEL_TC_129","Freshness Tracker","High","Verify user can interact with Freshness Tracker for Chicken","User is logged in on Web Browser","1. Navigate to Freshness Tracker page
2. Click on Chicken element
3. Verify UI state changes","Freshness Tracker UI updates correctly for Chicken","Pending"
"SEL_TC_130","Auth","High","Verify user can interact with Auth for Bread","User is logged in on Web Browser","1. Navigate to Auth page
2. Click on Bread element
3. Verify UI state changes","Auth UI updates correctly for Bread","Pending"
"SEL_TC_131","Scanner","High","Verify user can interact with Scanner for Apple","User is logged in on Web Browser","1. Navigate to Scanner page
2. Click on Apple element
3. Verify UI state changes","Scanner UI updates correctly for Apple","Pending"
