Test Case ID,Module,Priority,Test Objective,Pre-conditions,Test Steps,Expected Result,Status
"UNIT_TC_016","Core Logic","Critical","Calculate freshness for dairy (MFG: -16d, EXP: 5d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_017","Core Logic","Critical","Calculate freshness for meat (MFG: -17d, EXP: 6d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_018","Core Logic","Critical","Calculate freshness for pantry (MFG: -18d, EXP: 7d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_019","Core Logic","Critical","Calculate freshness for vegetables (MFG: -19d, EXP: 8d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_020","Core Logic","Critical","Calculate freshness for canned (MFG: -20d, EXP: 9d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_021","Core Logic","Critical","Calculate freshness for dairy (MFG: -21d, EXP: 10d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_022","Core Logic","Critical","Calculate freshness for meat (MFG: -22d, EXP: 11d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_023","Core Logic","Critical","Calculate freshness for pantry (MFG: -23d, EXP: 12d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_024","Core Logic","Critical","Calculate freshness for vegetables (MFG: -24d, EXP: 13d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_025","Core Logic","Critical","Calculate freshness for canned (MFG: -25d, EXP: 14d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_026","Core Logic","Critical","Calculate freshness for dairy (MFG: -26d, EXP: 15d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_027","Core Logic","Critical","Calculate freshness for meat (MFG: -27d, EXP: 16d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_028","Core Logic","Critical","Calculate freshness for pantry (MFG: -28d, EXP: 17d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_029","Core Logic","Critical","Calculate freshness for vegetables (MFG: -29d, EXP: 18d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_030","Core Logic","Critical","Calculate freshness for canned (MFG: -30d, EXP: 19d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_031","Core Logic","Critical","Calculate freshness for dairy (MFG: -1d, EXP: 20d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_032","Core Logic","Critical","Calculate freshness for meat (MFG: -2d, EXP: 21d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_033","Core Logic","Critical","Calculate freshness for pantry (MFG: -3d, EXP: 22d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_034","Core Logic","Critical","Calculate freshness for vegetables (MFG: -4d, EXP: 23d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_035","Core Logic","Critical","Calculate freshness for canned (MFG: -5d, EXP: 24d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_036","Core Logic","Critical","Calculate freshness for dairy (MFG: -6d, EXP: 25d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_037","Core Logic","Critical","Calculate freshness for meat (MFG: -7d, EXP: 26d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_038","Core Logic","Critical","Calculate freshness for pantry (MFG: -8d, EXP: 27d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_039","Core Logic","Critical","Calculate freshness for vegetables (MFG: -9d, EXP: 28d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_040","Core Logic","Critical","Calculate freshness for canned (MFG: -10d, EXP: 29d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_041","Core Logic","Critical","Calculate freshness for dairy (MFG: -11d, EXP: 30d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_042","Core Logic","Critical","Calculate freshness for meat (MFG: -12d, EXP: 31d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_043","Core Logic","Critical","Calculate freshness for pantry (MFG: -13d, EXP: 32d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_044","Core Logic","Critical","Calculate freshness for vegetables (MFG: -14d, EXP: 33d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_045","Core Logic","Critical","Calculate freshness for canned (MFG: -15d, EXP: 34d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_046","Core Logic","Critical","Calculate freshness for dairy (MFG: -16d, EXP: 35d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_047","Core Logic","Critical","Calculate freshness for meat (MFG: -17d, EXP: 36d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_048","Core Logic","Critical","Calculate freshness for pantry (MFG: -18d, EXP: 37d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_049","Core Logic","Critical","Calculate freshness for vegetables (MFG: -19d, EXP: 38d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_050","Core Logic","Critical","Calculate freshness for canned (MFG: -20d, EXP: 39d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_051","Core Logic","Critical","Calculate freshness for dairy (MFG: -21d, EXP: 40d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_052","Core Logic","Critical","Calculate freshness for meat (MFG: -22d, EXP: 41d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_053","Core Logic","Critical","Calculate freshness for pantry (MFG: -23d, EXP: 42d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_054","Core Logic","Critical","Calculate freshness for vegetables (MFG: -24d, EXP: 43d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_055","Core Logic","Critical","Calculate freshness for canned (MFG: -25d, EXP: 44d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_056","Core Logic","Critical","Calculate freshness for dairy (MFG: -26d, EXP: 45d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_057","Core Logic","Critical","Calculate freshness for meat (MFG: -27d, EXP: 46d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_058","Core Logic","Critical","Calculate freshness for pantry (MFG: -28d, EXP: 47d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_059","Core Logic","Critical","Calculate freshness for vegetables (MFG: -29d, EXP: 48d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_060","Core Logic","Critical","Calculate freshness for canned (MFG: -30d, EXP: 49d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_061","Core Logic","Critical","Calculate freshness for dairy (MFG: -1d, EXP: -10d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_062","Core Logic","Critical","Calculate freshness for meat (MFG: -2d, EXP: -9d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_063","Core Logic","Critical","Calculate freshness for pantry (MFG: -3d, EXP: -8d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_064","Core Logic","Critical","Calculate freshness for vegetables (MFG: -4d, EXP: -7d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_065","Core Logic","Critical","Calculate freshness for canned (MFG: -5d, EXP: -6d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_066","Core Logic","Critical","Calculate freshness for dairy (MFG: -6d, EXP: -5d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_067","Core Logic","Critical","Calculate freshness for meat (MFG: -7d, EXP: -4d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_068","Core Logic","Critical","Calculate freshness for pantry (MFG: -8d, EXP: -3d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_069","Core Logic","Critical","Calculate freshness for vegetables (MFG: -9d, EXP: -2d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_070","Core Logic","Critical","Calculate freshness for canned (MFG: -10d, EXP: -1d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_071","Core Logic","Critical","Calculate freshness for dairy (MFG: -11d, EXP: 0d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_072","Core Logic","Critical","Calculate freshness for meat (MFG: -12d, EXP: 1d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_073","Core Logic","Critical","Calculate freshness for pantry (MFG: -13d, EXP: 2d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_074","Core Logic","Critical","Calculate freshness for vegetables (MFG: -14d, EXP: 3d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_075","Core Logic","Critical","Calculate freshness for canned (MFG: -15d, EXP: 4d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_076","Core Logic","Critical","Calculate freshness for dairy (MFG: -16d, EXP: 5d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_077","Core Logic","Critical","Calculate freshness for meat (MFG: -17d, EXP: 6d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_078","Core Logic","Critical","Calculate freshness for pantry (MFG: -18d, EXP: 7d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_079","Core Logic","Critical","Calculate freshness for vegetables (MFG: -19d, EXP: 8d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_080","Core Logic","Critical","Calculate freshness for canned (MFG: -20d, EXP: 9d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_081","Core Logic","Critical","Calculate freshness for dairy (MFG: -21d, EXP: 10d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_082","Core Logic","Critical","Calculate freshness for meat (MFG: -22d, EXP: 11d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_083","Core Logic","Critical","Calculate freshness for pantry (MFG: -23d, EXP: 12d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_084","Core Logic","Critical","Calculate freshness for vegetables (MFG: -24d, EXP: 13d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_085","Core Logic","Critical","Calculate freshness for canned (MFG: -25d, EXP: 14d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_086","Core Logic","Critical","Calculate freshness for dairy (MFG: -26d, EXP: 15d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_087","Core Logic","Critical","Calculate freshness for meat (MFG: -27d, EXP: 16d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_088","Core Logic","Critical","Calculate freshness for pantry (MFG: -28d, EXP: 17d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_089","Core Logic","Critical","Calculate freshness for vegetables (MFG: -29d, EXP: 18d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_090","Core Logic","Critical","Calculate freshness for canned (MFG: -30d, EXP: 19d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_091","Core Logic","Critical","Calculate freshness for dairy (MFG: -1d, EXP: 20d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_092","Core Logic","Critical","Calculate freshness for meat (MFG: -2d, EXP: 21d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_093","Core Logic","Critical","Calculate freshness for pantry (MFG: -3d, EXP: 22d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_094","Core Logic","Critical","Calculate freshness for vegetables (MFG: -4d, EXP: 23d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_095","Core Logic","Critical","Calculate freshness for canned (MFG: -5d, EXP: 24d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_096","Core Logic","Critical","Calculate freshness for dairy (MFG: -6d, EXP: 25d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_097","Core Logic","Critical","Calculate freshness for meat (MFG: -7d, EXP: 26d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_098","Core Logic","Critical","Calculate freshness for pantry (MFG: -8d, EXP: 27d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_099","Core Logic","Critical","Calculate freshness for vegetables (MFG: -9d, EXP: 28d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_100","Core Logic","Critical","Calculate freshness for canned (MFG: -10d, EXP: 29d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_101","Core Logic","Critical","Calculate freshness for dairy (MFG: -11d, EXP: 30d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_102","Core Logic","Critical","Calculate freshness for meat (MFG: -12d, EXP: 31d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_103","Core Logic","Critical","Calculate freshness for pantry (MFG: -13d, EXP: 32d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_104","Core Logic","Critical","Calculate freshness for vegetables (MFG: -14d, EXP: 33d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_105","Core Logic","Critical","Calculate freshness for canned (MFG: -15d, EXP: 34d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_106","Core Logic","Critical","Calculate freshness for dairy (MFG: -16d, EXP: 35d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_107","Core Logic","Critical","Calculate freshness for meat (MFG: -17d, EXP: 36d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_108","Core Logic","Critical","Calculate freshness for pantry (MFG: -18d, EXP: 37d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_109","Core Logic","Critical","Calculate freshness for vegetables (MFG: -19d, EXP: 38d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_110","Core Logic","Critical","Calculate freshness for canned (MFG: -20d, EXP: 39d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_111","Core Logic","Critical","Calculate freshness for dairy (MFG: -21d, EXP: 40d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_112","Core Logic","Critical","Calculate freshness for meat (MFG: -22d, EXP: 41d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_113","Core Logic","Critical","Calculate freshness for pantry (MFG: -23d, EXP: 42d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_114","Core Logic","Critical","Calculate freshness for vegetables (MFG: -24d, EXP: 43d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_115","Core Logic","Critical","Calculate freshness for canned (MFG: -25d, EXP: 44d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_116","Core Logic","Critical","Calculate freshness for dairy (MFG: -26d, EXP: 45d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_117","Core Logic","Critical","Calculate freshness for meat (MFG: -27d, EXP: 46d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_118","Core Logic","Critical","Calculate freshness for pantry (MFG: -28d, EXP: 47d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
