Test Case ID,Module,Priority,Test Objective,Pre-conditions,Test Steps,Expected Result,Status
"APP_TC_046","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_047","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_048","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_049","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_050","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_051","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_052","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_053","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_054","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_055","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_056","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_057","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_058","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_059","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_060","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_061","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_062","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_063","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_064","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_065","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_066","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_067","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_068","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_069","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_070","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_071","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_072","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_073","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_074","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_075","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_076","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_077","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_078","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_079","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_080","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_081","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_082","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_083","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_084","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_085","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_086","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_087","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_088","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_089","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_090","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_091","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_092","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_093","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_094","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_095","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_096","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_097","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_098","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_099","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_100","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_101","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_102","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_103","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_104","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_105","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_106","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_107","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_108","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_109","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_110","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_111","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_112","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_113","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_114","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_115","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_116","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_117","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_118","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_119","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_120","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_121","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_122","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_123","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_124","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
"APP_TC_125","Mobile UI","High","Verify native mobile action: Background App and Resume","App installed on iOS/Android Emulator","1. Launch App
2. Perform Background App and Resume
3. Assert screen state","App handles Background App and Resume gracefully without crashing","Pending"
"APP_TC_126","Mobile UI","High","Verify native mobile action: Swipe Left to Delete","App installed on iOS/Android Emulator","1. Launch App
2. Perform Swipe Left to Delete
3. Assert screen state","App handles Swipe Left to Delete gracefully without crashing","Pending"
"APP_TC_127","Mobile UI","High","Verify native mobile action: Tap Camera Button","App installed on iOS/Android Emulator","1. Launch App
2. Perform Tap Camera Button
3. Assert screen state","App handles Tap Camera Button gracefully without crashing","Pending"
"APP_TC_128","Mobile UI","High","Verify native mobile action: Pull to Refresh","App installed on iOS/Android Emulator","1. Launch App
2. Perform Pull to Refresh
3. Assert screen state","App handles Pull to Refresh gracefully without crashing","Pending"
"APP_TC_129","Mobile UI","High","Verify native mobile action: Rotate Device Landscape","App installed on iOS/Android Emulator","1. Launch App
2. Perform Rotate Device Landscape
3. Assert screen state","App handles Rotate Device Landscape gracefully without crashing","Pending"
