Test Case ID,Module,Priority,Test Objective,Pre-conditions,Test Steps,Expected Result,Status
"VAL_TC_012","Form Validation","Medium","Test form submission for Chicken with Past Expiry","Add Product Form is open","1. Enter Chicken
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_013","Form Validation","Medium","Test form submission for Bread with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Bread
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_014","Form Validation","Medium","Test form submission for Apple with No Name","Add Product Form is open","1. Enter Apple
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_015","Form Validation","Medium","Test form submission for Tomato with Negative Quantity","Add Product Form is open","1. Enter Tomato
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_016","Form Validation","Medium","Test form submission for Yogurt with Empty Date","Add Product Form is open","1. Enter Yogurt
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_017","Form Validation","Medium","Test form submission for Canned Beans with Past Expiry","Add Product Form is open","1. Enter Canned Beans
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_018","Form Validation","Medium","Test form submission for Oats with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Oats
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_019","Form Validation","Medium","Test form submission for Milk with No Name","Add Product Form is open","1. Enter Milk
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_020","Form Validation","Medium","Test form submission for Cheese with Negative Quantity","Add Product Form is open","1. Enter Cheese
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_021","Form Validation","Medium","Test form submission for Chicken with Empty Date","Add Product Form is open","1. Enter Chicken
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_022","Form Validation","Medium","Test form submission for Bread with Past Expiry","Add Product Form is open","1. Enter Bread
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_023","Form Validation","Medium","Test form submission for Apple with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Apple
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_024","Form Validation","Medium","Test form submission for Tomato with No Name","Add Product Form is open","1. Enter Tomato
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_025","Form Validation","Medium","Test form submission for Yogurt with Negative Quantity","Add Product Form is open","1. Enter Yogurt
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_026","Form Validation","Medium","Test form submission for Canned Beans with Empty Date","Add Product Form is open","1. Enter Canned Beans
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_027","Form Validation","Medium","Test form submission for Oats with Past Expiry","Add Product Form is open","1. Enter Oats
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_028","Form Validation","Medium","Test form submission for Milk with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Milk
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_029","Form Validation","Medium","Test form submission for Cheese with No Name","Add Product Form is open","1. Enter Cheese
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_030","Form Validation","Medium","Test form submission for Chicken with Negative Quantity","Add Product Form is open","1. Enter Chicken
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_031","Form Validation","Medium","Test form submission for Bread with Empty Date","Add Product Form is open","1. Enter Bread
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_032","Form Validation","Medium","Test form submission for Apple with Past Expiry","Add Product Form is open","1. Enter Apple
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_033","Form Validation","Medium","Test form submission for Tomato with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Tomato
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_034","Form Validation","Medium","Test form submission for Yogurt with No Name","Add Product Form is open","1. Enter Yogurt
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_035","Form Validation","Medium","Test form submission for Canned Beans with Negative Quantity","Add Product Form is open","1. Enter Canned Beans
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_036","Form Validation","Medium","Test form submission for Oats with Empty Date","Add Product Form is open","1. Enter Oats
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_037","Form Validation","Medium","Test form submission for Milk with Past Expiry","Add Product Form is open","1. Enter Milk
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_038","Form Validation","Medium","Test form submission for Cheese with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Cheese
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_039","Form Validation","Medium","Test form submission for Chicken with No Name","Add Product Form is open","1. Enter Chicken
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_040","Form Validation","Medium","Test form submission for Bread with Negative Quantity","Add Product Form is open","1. Enter Bread
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_041","Form Validation","Medium","Test form submission for Apple with Empty Date","Add Product Form is open","1. Enter Apple
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_042","Form Validation","Medium","Test form submission for Tomato with Past Expiry","Add Product Form is open","1. Enter Tomato
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_043","Form Validation","Medium","Test form submission for Yogurt with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Yogurt
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_044","Form Validation","Medium","Test form submission for Canned Beans with No Name","Add Product Form is open","1. Enter Canned Beans
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_045","Form Validation","Medium","Test form submission for Oats with Negative Quantity","Add Product Form is open","1. Enter Oats
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_046","Form Validation","Medium","Test form submission for Milk with Empty Date","Add Product Form is open","1. Enter Milk
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_047","Form Validation","Medium","Test form submission for Cheese with Past Expiry","Add Product Form is open","1. Enter Cheese
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_048","Form Validation","Medium","Test form submission for Chicken with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Chicken
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_049","Form Validation","Medium","Test form submission for Bread with No Name","Add Product Form is open","1. Enter Bread
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_050","Form Validation","Medium","Test form submission for Apple with Negative Quantity","Add Product Form is open","1. Enter Apple
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_051","Form Validation","Medium","Test form submission for Tomato with Empty Date","Add Product Form is open","1. Enter Tomato
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_052","Form Validation","Medium","Test form submission for Yogurt with Past Expiry","Add Product Form is open","1. Enter Yogurt
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_053","Form Validation","Medium","Test form submission for Canned Beans with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Canned Beans
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_054","Form Validation","Medium","Test form submission for Oats with No Name","Add Product Form is open","1. Enter Oats
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_055","Form Validation","Medium","Test form submission for Milk with Negative Quantity","Add Product Form is open","1. Enter Milk
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_056","Form Validation","Medium","Test form submission for Cheese with Empty Date","Add Product Form is open","1. Enter Cheese
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_057","Form Validation","Medium","Test form submission for Chicken with Past Expiry","Add Product Form is open","1. Enter Chicken
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_058","Form Validation","Medium","Test form submission for Bread with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Bread
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_059","Form Validation","Medium","Test form submission for Apple with No Name","Add Product Form is open","1. Enter Apple
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_060","Form Validation","Medium","Test form submission for Tomato with Negative Quantity","Add Product Form is open","1. Enter Tomato
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_061","Form Validation","Medium","Test form submission for Yogurt with Empty Date","Add Product Form is open","1. Enter Yogurt
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_062","Form Validation","Medium","Test form submission for Canned Beans with Past Expiry","Add Product Form is open","1. Enter Canned Beans
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_063","Form Validation","Medium","Test form submission for Oats with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Oats
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_064","Form Validation","Medium","Test form submission for Milk with No Name","Add Product Form is open","1. Enter Milk
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_065","Form Validation","Medium","Test form submission for Cheese with Negative Quantity","Add Product Form is open","1. Enter Cheese
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_066","Form Validation","Medium","Test form submission for Chicken with Empty Date","Add Product Form is open","1. Enter Chicken
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_067","Form Validation","Medium","Test form submission for Bread with Past Expiry","Add Product Form is open","1. Enter Bread
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_068","Form Validation","Medium","Test form submission for Apple with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Apple
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_069","Form Validation","Medium","Test form submission for Tomato with No Name","Add Product Form is open","1. Enter Tomato
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_070","Form Validation","Medium","Test form submission for Yogurt with Negative Quantity","Add Product Form is open","1. Enter Yogurt
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_071","Form Validation","Medium","Test form submission for Canned Beans with Empty Date","Add Product Form is open","1. Enter Canned Beans
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_072","Form Validation","Medium","Test form submission for Oats with Past Expiry","Add Product Form is open","1. Enter Oats
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_073","Form Validation","Medium","Test form submission for Milk with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Milk
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_074","Form Validation","Medium","Test form submission for Cheese with No Name","Add Product Form is open","1. Enter Cheese
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_075","Form Validation","Medium","Test form submission for Chicken with Negative Quantity","Add Product Form is open","1. Enter Chicken
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_076","Form Validation","Medium","Test form submission for Bread with Empty Date","Add Product Form is open","1. Enter Bread
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_077","Form Validation","Medium","Test form submission for Apple with Past Expiry","Add Product Form is open","1. Enter Apple
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_078","Form Validation","Medium","Test form submission for Tomato with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Tomato
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_079","Form Validation","Medium","Test form submission for Yogurt with No Name","Add Product Form is open","1. Enter Yogurt
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_080","Form Validation","Medium","Test form submission for Canned Beans with Negative Quantity","Add Product Form is open","1. Enter Canned Beans
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_081","Form Validation","Medium","Test form submission for Oats with Empty Date","Add Product Form is open","1. Enter Oats
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_082","Form Validation","Medium","Test form submission for Milk with Past Expiry","Add Product Form is open","1. Enter Milk
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_083","Form Validation","Medium","Test form submission for Cheese with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Cheese
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_084","Form Validation","Medium","Test form submission for Chicken with No Name","Add Product Form is open","1. Enter Chicken
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_085","Form Validation","Medium","Test form submission for Bread with Negative Quantity","Add Product Form is open","1. Enter Bread
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_086","Form Validation","Medium","Test form submission for Apple with Empty Date","Add Product Form is open","1. Enter Apple
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_087","Form Validation","Medium","Test form submission for Tomato with Past Expiry","Add Product Form is open","1. Enter Tomato
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_088","Form Validation","Medium","Test form submission for Yogurt with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Yogurt
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_089","Form Validation","Medium","Test form submission for Canned Beans with No Name","Add Product Form is open","1. Enter Canned Beans
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_090","Form Validation","Medium","Test form submission for Oats with Negative Quantity","Add Product Form is open","1. Enter Oats
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_091","Form Validation","Medium","Test form submission for Milk with Empty Date","Add Product Form is open","1. Enter Milk
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_092","Form Validation","Medium","Test form submission for Cheese with Past Expiry","Add Product Form is open","1. Enter Cheese
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_093","Form Validation","Medium","Test form submission for Chicken with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Chicken
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_094","Form Validation","Medium","Test form submission for Bread with No Name","Add Product Form is open","1. Enter Bread
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_095","Form Validation","Medium","Test form submission for Apple with Negative Quantity","Add Product Form is open","1. Enter Apple
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_096","Form Validation","Medium","Test form submission for Tomato with Empty Date","Add Product Form is open","1. Enter Tomato
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_097","Form Validation","Medium","Test form submission for Yogurt with Past Expiry","Add Product Form is open","1. Enter Yogurt
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_098","Form Validation","Medium","Test form submission for Canned Beans with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Canned Beans
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_099","Form Validation","Medium","Test form submission for Oats with No Name","Add Product Form is open","1. Enter Oats
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_100","Form Validation","Medium","Test form submission for Milk with Negative Quantity","Add Product Form is open","1. Enter Milk
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_101","Form Validation","Medium","Test form submission for Cheese with Empty Date","Add Product Form is open","1. Enter Cheese
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_102","Form Validation","Medium","Test form submission for Chicken with Past Expiry","Add Product Form is open","1. Enter Chicken
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_103","Form Validation","Medium","Test form submission for Bread with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Bread
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_104","Form Validation","Medium","Test form submission for Apple with No Name","Add Product Form is open","1. Enter Apple
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_105","Form Validation","Medium","Test form submission for Tomato with Negative Quantity","Add Product Form is open","1. Enter Tomato
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_106","Form Validation","Medium","Test form submission for Yogurt with Empty Date","Add Product Form is open","1. Enter Yogurt
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_107","Form Validation","Medium","Test form submission for Canned Beans with Past Expiry","Add Product Form is open","1. Enter Canned Beans
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_108","Form Validation","Medium","Test form submission for Oats with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Oats
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_109","Form Validation","Medium","Test form submission for Milk with No Name","Add Product Form is open","1. Enter Milk
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_110","Form Validation","Medium","Test form submission for Cheese with Negative Quantity","Add Product Form is open","1. Enter Cheese
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_111","Form Validation","Medium","Test form submission for Chicken with Empty Date","Add Product Form is open","1. Enter Chicken
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_112","Form Validation","Medium","Test form submission for Bread with Past Expiry","Add Product Form is open","1. Enter Bread
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_113","Form Validation","Medium","Test form submission for Apple with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Apple
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_114","Form Validation","Medium","Test form submission for Tomato with No Name","Add Product Form is open","1. Enter Tomato
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_115","Form Validation","Medium","Test form submission for Yogurt with Negative Quantity","Add Product Form is open","1. Enter Yogurt
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_116","Form Validation","Medium","Test form submission for Canned Beans with Empty Date","Add Product Form is open","1. Enter Canned Beans
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_117","Form Validation","Medium","Test form submission for Oats with Past Expiry","Add Product Form is open","1. Enter Oats
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_118","Form Validation","Medium","Test form submission for Milk with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Milk
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_119","Form Validation","Medium","Test form submission for Cheese with No Name","Add Product Form is open","1. Enter Cheese
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_120","Form Validation","Medium","Test form submission for Chicken with Negative Quantity","Add Product Form is open","1. Enter Chicken
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_121","Form Validation","Medium","Test form submission for Bread with Empty Date","Add Product Form is open","1. Enter Bread
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_122","Form Validation","Medium","Test form submission for Apple with Past Expiry","Add Product Form is open","1. Enter Apple
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_123","Form Validation","Medium","Test form submission for Tomato with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Tomato
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_124","Form Validation","Medium","Test form submission for Yogurt with No Name","Add Product Form is open","1. Enter Yogurt
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_125","Form Validation","Medium","Test form submission for Canned Beans with Negative Quantity","Add Product Form is open","1. Enter Canned Beans
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_126","Form Validation","Medium","Test form submission for Oats with Empty Date","Add Product Form is open","1. Enter Oats
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_127","Form Validation","Medium","Test form submission for Milk with Past Expiry","Add Product Form is open","1. Enter Milk
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_128","Form Validation","Medium","Test form submission for Cheese with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Cheese
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
